game_id,playerNameI,period,y_true_points,y_pred_points
S2324-G0902,A. Thompson,4,5.483333333333333,5.488634362859369
S2324-G0902,C. Cunningham,1,12.523809523809524,12.519259494263897
S2324-G0902,C. Cunningham,2,25.391452991452994,25.371708388996623
S2324-G0902,C. Cunningham,3,23.133333333333333,23.114786551567622
S2324-G0902,C. Cunningham,4,25.5952380952381,25.50987304756648
S2324-G0902,D. Finney-Smith,1,3.0666666666666664,3.0666666666666726
S2324-G0902,D. Finney-Smith,2,12.775,12.775000000000048
S2324-G0902,D. Finney-Smith,3,5.405555555555555,5.405555555555563
S2324-G0902,D. Finney-Smith,4,15.814285714285713,15.828098651348672
S2324-G0902,D. Schroder,1,9.385454545454545,9.3843533913799
S2324-G0902,D. Schroder,2,15.7,15.702495004994962
S2324-G0902,D. Schroder,3,26.695238095238096,26.714248233302634
S2324-G0902,D. Schroder,4,21.66785714285714,21.677357171994633
S2324-G0902,D. Smith Jr.,1,10.76969696969697,10.769696969696966
S2324-G0902,D. Smith Jr.,2,11.814285714285713,11.814852092352073
S2324-G0902,D. Smith Jr.,3,10.065454545454545,10.063440270840259
S2324-G0902,D. Smith Jr.,4,2.975,3.009825396825403
S2324-G0902,E. Fournier,1,7.55,7.549999999999972
S2324-G0902,E. Fournier,2,0.8666666666666667,0.8666666666666671
S2324-G0902,E. Fournier,3,0.8666666666666667,0.8666666666666675
S2324-G0902,E. Fournier,4,0.7714285714285714,0.7714285714285721
S2324-G0902,I. Stewart,1,7.575,7.575000000000028
S2324-G0902,I. Stewart,2,7.433333333333333,7.432087698412699
S2324-G0902,I. Stewart,3,0.903030303030303,0.906722510822513
S2324-G0902,I. Stewart,4,5.166666666666667,5.1666666666666465
S2324-G0902,J. Duren,1,14.011688311688312,13.99171682484181
S2324-G0902,J. Duren,2,7.628571428571428,7.628805194805164
S2324-G0902,J. Duren,3,5.233333333333333,5.233333333333346
S2324-G0902,J. Duren,4,7.546666666666667,7.546666666666642
S2324-G0902,J. Ivey,1,21.717307692307692,21.716711248473743
S2324-G0902,J. Ivey,2,15.146666666666667,15.146666666666652
S2324-G0902,J. Ivey,3,14.584415584415584,14.585438636363618
S2324-G0902,J. Ivey,4,25.447058823529414,25.466405149967017
S2324-G0902,J. Wilson,1,5.6,5.600000000000007
S2324-G0902,J. Wilson,3,7.425,7.4249999999999705
S2324-G0902,J. Wilson,4,0.8666666666666667,0.8666666666666683
S2324-G0902,J. Wiseman,1,3.1,3.0999999999999948
S2324-G0902,J. Wiseman,2,9.514285714285714,9.51428571428573
S2324-G0902,J. Wiseman,3,8.697142857142858,8.697021933621903
S2324-G0902,J. Wiseman,4,6.206666666666667,6.2066666666666865
S2324-G0902,K. Bates-Diop,1,9.846666666666666,9.846666666666634
S2324-G0902,L. Walker IV,1,10.775,10.77500000000004
S2324-G0902,L. Walker IV,2,22.403030303030302,22.401506235723378
S2324-G0902,L. Walker IV,3,8.575,8.57500000000003
S2324-G0902,L. Walker IV,4,24.3075,24.3583929554536
S2324-G0902,M. Bridges,1,10.645454545454545,10.645318881118913
S2324-G0902,M. Bridges,2,6.166666666666667,6.166666666666664
S2324-G0902,M. Bridges,3,14.945454545454545,14.967324368686894
S2324-G0902,M. Bridges,4,9.775,9.777420001077358
S2324-G0902,M. Flynn,4,0.8666666666666667,0.8666666666666686
S2324-G0902,M. Sasser,1,3.2,3.2000000000000024
S2324-G0902,M. Sasser,2,9.864285714285714,9.864285714285689
S2324-G0902,N. Claxton,1,4.16969696969697,4.171441905316896
S2324-G0902,N. Claxton,2,19.48095238095238,19.480658730158662
S2324-G0902,N. Claxton,3,5.2555555555555555,5.255873593073599
S2324-G0902,N. Claxton,4,8.229670329670329,8.233316250416257
S2324-G0902,N. Clowney,2,0.825,0.8249999999999992
S2324-G0902,N. Clowney,3,0.8,0.7999999999999986
S2324-G0902,N. Clowney,4,0.9000000000000001,0.9000000000000038
S2324-G0902,S. Fontecchio,1,3.1,3.0999999999999948
S2324-G0902,S. Fontecchio,2,0.8666666666666667,0.8666666666666675
S2324-G0902,S. Fontecchio,3,16.541558441558443,16.540628787878862
S2324-G0902,S. Fontecchio,4,3.071428571428571,3.0714285714285636
S2324-G0902,T. Watford,1,3.125,3.125
S2324-G0902,T. Watford,2,9.600000000000001,9.599999999999966
S2324-G0902,T. Watford,3,3.1,3.0999999999999943
S2324-G0902,T. Watford,4,2.838095238095238,2.8380952380952453
S2324-G0904,B. Adebayo,1,14.2,14.200064935064908
S2324-G0904,B. Adebayo,2,13.217307692307692,13.203809651459638
S2324-G0904,B. Adebayo,3,12.866666666666665,12.866666666666651
S2324-G0904,B. Adebayo,4,10.033333333333333,10.031708333333317
S2324-G0904,C. Martin,1,6.1,6.099999999999995
S2324-G0904,C. Martin,2,12.823809523809523,12.823809523809507
S2324-G0904,C. Martin,3,10.7,10.690116433566457
S2324-G0904,C. Martin,4,7.48,7.480000000000014
S2324-G0904,D. Exum,2,14.114285714285714,14.081928571428556
S2324-G0904,D. Exum,3,0.8666666666666667,0.8666666666666678
S2324-G0904,D. Exum,4,12.575,12.578256213231205
S2324-G0904,D. Gafford,1,5.166666666666667,5.1666666666666465
S2324-G0904,D. Gafford,2,7.36969696969697,7.341165920190917
S2324-G0904,D. Gafford,3,9.55,9.549999999999969
S2324-G0904,D. Gafford,4,5.175,5.174999999999982
S2324-G0904,D. Jones Jr.,1,0.9000000000000001,0.9000000000000038
S2324-G0904,D. Jones Jr.,2,6.6,6.632758730158731
S2324-G0904,D. Jones Jr.,3,0.8666666666666667,0.8666666666666671
S2324-G0904,D. Lively II,2,5.199999999999999,5.20000000000002
S2324-G0904,D. Lively II,3,7.4399999999999995,7.440000000000035
S2324-G0904,D. Lively II,4,0.9000000000000001,0.9000000000000038
S2324-G0904,D. Robinson,1,21.066666666666666,21.07720910413114
S2324-G0904,D. Robinson,2,6.166666666666667,6.166666666666664
S2324-G0904,D. Robinson,3,12.795238095238094,12.795238095238071
S2324-G0904,D. Robinson,4,5.5,5.5
S2324-G0904,H. Highsmith,1,0.8666666666666667,0.8666666666666686
S2324-G0904,H. Highsmith,2,12.155555555555555,12.15790541125542
S2324-G0904,J. Butler,1,7.48,7.480000000000014
S2324-G0904,J. Butler,2,9.633333333333333,9.6328213536464
S2324-G0904,J. Butler,3,5.425,5.424999999999979
S2324-G0904,J. Butler,4,22.885714285714286,22.88712489593734
S2324-G0904,J. Green,1,5.25,5.25
S2324-G0904,J. Green,2,0.8,0.799999999999998
S2324-G0904,J. Green,3,3.3666666666666667,3.366666666666674
S2324-G0904,J. Green,4,3.071428571428571,3.0714285714285636
S2324-G0904,J. Jaquez Jr.,1,8.371428571428572,8.371428571428606
S2324-G0904,J. Jaquez Jr.,2,12.803030303030303,12.803030303030312
S2324-G0904,J. Jaquez Jr.,4,10.675,10.692865440115431
S2324-G0904,K. Irving,1,21.666666666666668,21.67248384393381
S2324-G0904,K. Irving,2,11.775,11.775000000000043
S2324-G0904,K. Irving,3,19.466666666666665,19.46666666666669
S2324-G0904,K. Irving,4,17.436507936507937,17.435833250083263
S2324-G0904,K. Smith,2,1.2,1.200000000000001
S2324-G0904,L. Doncic,1,27.05873015873016,27.058619241787667
S2324-G0904,L. Doncic,2,9.795238095238094,9.794292857142874
S2324-G0904,L. Doncic,3,38.70769230769231,38.769137830612
S2324-G0904,L. Doncic,4,18.417307692307695,18.417138461538404
S2324-G0904,M. Kleber,1,3.204761904761905,3.2047619047618925
S2324-G0904,M. Kleber,2,3.3000000000000003,3.2999999999999967
S2324-G0904,M. Kleber,3,6.166666666666667,6.166666666666664
S2324-G0904,N. Jovic,1,11.827272727272726,11.827272727272724
S2324-G0904,N. Jovic,3,7.8,7.799999999999972
S2324-G0904,P. Washington,1,7.425,7.424999999999971
S2324-G0904,P. Washington,2,15.203174603174602,15.205946753246705
S2324-G0904,P. Washington,3,3.1,3.0999999999999956
S2324-G0904,P. Washington,4,15.483333333333334,15.535604609279599
S2324-G0904,T. Bryant,1,5.199999999999999,5.20000000000002
S2324-G0904,T. Bryant,2,5.6000000000000005,5.600000000000007
S2324-G0904,T. Bryant,4,0.8666666666666667,0.8666666666666681
S2324-G0904,T. Dumas,3,1.2,1.200000000000001
S2324-G0904,T. Hardaway Jr.,1,15.075,15.074999999999964
S2324-G0904,T. Hardaway Jr.,2,9.825,9.825000000000031
S2324-G0904,T. Hardaway Jr.,3,14.125,14.125023351648352
S2324-G0904,T. Rozier,1,17.06969696969697,17.069381818181782
S2324-G0904,T. Rozier,2,5.5,5.5
S2324-G0904,T. Rozier,3,24.38705882352941,24.393891496656963
S2324-G0904,T. Rozier,4,22.775,22.775207264957285
S2324-G0905,A. Toolson,3,1.2,1.200000000000001
S2324-G0905,B. Beal,1,9.911111111111111,9.911111111111087
S2324-G0905,B. Beal,2,14.78,14.779454545454591
S2324-G0905,B. Beal,3,16.225,16.230892796092757
S2324-G0905,B. Beal,4,19.68888888888889,19.68514759570494
S2324-G0905,B. Bol,1,5.166666666666667,5.1666666666666465
S2324-G0905,B. Bol,2,12.858730158730157,12.858352847152808
S2324-G0905,B. Bol,4,11.825,11.825000000000005
S2324-G0905,C. Boucher,1,0.95,0.9499999999999977
S2324-G0905,C. Boucher,2,7.614285714285715,7.614285714285704
S2324-G0905,C. Boucher,3,14.884415584415583,14.884324386724325
S2324-G0905,C. Boucher,4,5.105555555555555,5.105555555555583
S2324-G0905,D. Eubanks,1,3.25,3.25
S2324-G0905,D. Eubanks,2,3.3142857142857145,3.3144999999999856
S2324-G0905,D. Eubanks,3,0.7714285714285714,0.7714285714285721
S2324-G0905,D. Eubanks,4,13.78,13.780016666666702
S2324-G0905,E. Gordon,1,3.1666666666666665,3.166666666666666
S2324-G0905,E. Gordon,2,15.45,15.452534951159913
S2324-G0905,E. Gordon,3,0.8666666666666667,0.8666666666666686
S2324-G0905,E. Gordon,4,5.125,5.125
S2324-G0905,G. Allen,1,40.42916666666667,40.3614746848181
S2324-G0905,G. Allen,2,15.214285714285714,15.214452380952414
S2324-G0905,G. Allen,3,5.4,5.400199999999989
S2324-G0905,G. Allen,4,0.8666666666666667,0.8666666666666686
S2324-G0905,G. Dick,1,16.106666666666666,16.106666666666605
S2324-G0905,G. Dick,2,10.833333333333332,10.833333333333313
S2324-G0905,G. Dick,3,10.104761904761904,10.105020526695546
S2324-G0905,G. Dick,4,6.055555555555555,6.0555555555555625
S2324-G0905,G. Trent Jr.,1,18.36969696969697,18.3698154761905
S2324-G0905,G. Trent Jr.,2,24.669696969696968,24.658652929672627
S2324-G0905,G. Trent Jr.,3,22.742307692307694,22.74222053681621
S2324-G0905,G. Trent Jr.,4,18.380000000000003,18.37811392594341
S2324-G0905,I. Quickley,1,3.175,3.1749999999999985
S2324-G0905,I. Quickley,2,17.080000000000002,17.080033774558732
S2324-G0905,I. Quickley,3,15.117307692307692,15.117182692307765
S2324-G0905,I. Quickley,4,28.321212121212124,28.33095706032442
S2324-G0905,J. Freeman-Liberty,1,8.55,8.54999999999997
S2324-G0905,J. Freeman-Liberty,2,7.605555555555555,7.603753823953847
S2324-G0905,J. Freeman-Liberty,3,0.8666666666666667,0.8666666666666685
S2324-G0905,J. Freeman-Liberty,4,0.8666666666666667,0.8666666666666681
S2324-G0905,J. Nurkic,1,10.044444444444444,10.043808813408836
S2324-G0905,J. Nurkic,2,9.612987012987013,9.612971933621965
S2324-G0905,J. Nurkic,3,1.1111111111111112,1.0994716450216435
S2324-G0905,J. Nurkic,4,2.0,2.0
S2324-G0905,J. Nwora,1,5.4,5.39999999999999
S2324-G0905,K. Durant,1,19.49145299145299,19.491230769230803
S2324-G0905,K. Durant,2,5.133333333333333,5.135287770562764
S2324-G0905,K. Durant,3,42.31804511278195,41.857347311859975
S2324-G0905,K. Durant,4,16.025,16.022639693639693
S2324-G0905,K. Olynyk,1,15.1,15.099999999999945
S2324-G0905,K. Olynyk,2,8.803030303030303,8.80361737151736
S2324-G0905,K. Olynyk,3,0.9466666666666665,0.9466666666666658
S2324-G0905,K. Olynyk,4,7.45,7.450035714285741
S2324-G0905,O. Agbaji,1,9.833333333333332,9.833333333333306
S2324-G0905,O. Agbaji,2,3.1666666666666665,3.166666666666666
S2324-G0905,O. Agbaji,3,6.633333333333334,6.632007409257426
S2324-G0905,O. Agbaji,4,0.8666666666666667,0.8666666666666683
S2324-G0905,R. Barrett,1,13.075,13.074999999999983
S2324-G0905,R. Barrett,2,8.517307692307693,8.516834615384596
S2324-G0905,R. Barrett,3,20.49145299145299,20.49066559829064
S2324-G0905,R. Barrett,4,21.343956043956045,21.34503730991232
S2324-G0905,R. O'Neale,1,15.15,15.150000000000055
S2324-G0905,R. O'Neale,2,1.0666666666666667,1.0666666666666644
S2324-G0905,R. O'Neale,3,3.18,3.179999999999995
S2324-G0905,R. O'Neale,4,12.7,12.69999999999999
S2324-G0905,S. Lee,2,7.736363636363636,7.737592074592085
S2324-G0905,S. Lee,3,3.25,3.25
S2324-G0905,S. Lee,4,3.1,3.0999999999999943
S2324-G0906,A. Gordon,1,9.846666666666666,9.846666666666634
S2324-G0906,A. Gordon,2,12.175,12.17504523809524
S2324-G0906,A. Gordon,3,14.152380952380952,14.152095238095283
S2324-G0906,A. Gordon,4,18.177777777777777,18.177649572649617
S2324-G0906,A. Horford,1,3.2142857142857144,3.2142857142857086
S2324-G0906,A. Horford,2,3.2,3.1996428571428597
S2324-G0906,A. Horford,3,0.8666666666666667,0.8666666666666685
S2324-G0906,A. Horford,4,2.9,2.8999999999999893
S2324-G0906,C. Braun,1,5.071428571428571,5.0714285714285605
S2324-G0906,C. Braun,2,9.558730158730159,9.572072288822275
S2324-G0906,C. Braun,3,0.8666666666666667,0.8666666666666678
S2324-G0906,C. Braun,4,1.9714285714285713,1.9714285714285744
S2324-G0906,D. White,1,7.584415584415585,7.584415584415618
S2324-G0906,D. White,2,15.071794871794872,15.086925647881507
S2324-G0906,D. White,3,3.1666666666666665,3.166666666666666
S2324-G0906,D. White,4,3.35,3.350000000000013
S2324-G0906,J. Brown,1,19.64666666666667,19.625205591630568
S2324-G0906,J. Brown,2,41.385714285714286,41.410350667976694
S2324-G0906,J. Brown,3,26.760427807486632,26.763595678959877
S2324-G0906,J. Brown,4,24.288888888888888,24.229981338106356
S2324-G0906,J. Holiday,1,14.08,14.079999999999961
S2324-G0906,J. Holiday,2,3.0666666666666664,3.0666666666666726
S2324-G0906,J. Holiday,3,0.8,0.7999999999999983
S2324-G0906,J. Holiday,4,27.135897435897437,27.158690210430258
S2324-G0906,J. Murray,1,18.475,18.47516452991447
S2324-G0906,J. Murray,2,21.812987012987012,21.813312229437184
S2324-G0906,J. Murray,3,7.611111111111111,7.61111111111109
S2324-G0906,J. Murray,4,16.545833333333334,16.54098650793652
S2324-G0906,J. Tatum,1,20.44666666666667,20.447015934065973
S2324-G0906,J. Tatum,2,3.2030303030303027,3.2030013320013326
S2324-G0906,J. Tatum,3,7.618181818181818,7.622135422910398
S2324-G0906,J. Tatum,4,17.525,17.525177406417168
S2324-G0906,K. Caldwell-Pope,1,5.214285714285714,5.214285714285694
S2324-G0906,K. Caldwell-Pope,2,0.7714285714285714,0.7714285714285721
S2324-G0906,K. Caldwell-Pope,3,19.505714285714284,19.50651833583091
S2324-G0906,K. Caldwell-Pope,4,5.066666666666666,5.066666666666691
S2324-G0906,K. Porzingis,1,14.203030303030303,14.203073232323202
S2324-G0906,K. Porzingis,2,18.538095238095238,18.55408540903538
S2324-G0906,K. Porzingis,3,28.480341880341882,28.476594209978234
S2324-G0906,K. Porzingis,4,19.9,19.88160281940278
S2324-G0906,M. Porter Jr.,1,12.871428571428572,12.870049783549804
S2324-G0906,M. Porter Jr.,2,9.74,9.740000000000007
S2324-G0906,M. Porter Jr.,3,9.725,9.724999999999966
S2324-G0906,M. Porter Jr.,4,0.838095238095238,0.8380952380952358
S2324-G0906,N. Jokic,1,14.912987012987012,14.912924747474715
S2324-G0906,N. Jokic,2,27.892307692307693,27.865022019810255
S2324-G0906,N. Jokic,3,18.49145299145299,18.491442032967065
S2324-G0906,N. Jokic,4,18.577777777777776,18.579109312909267
S2324-G0906,P. Pritchard,2,3.1,3.0999999999999948
S2324-G0906,P. Pritchard,4,0.8,0.799999999999998
S2324-G0906,P. Watson,1,7.6,7.599999999999982
S2324-G0906,P. Watson,2,5.199999999999999,5.20000000000002
S2324-G0906,P. Watson,3,10.600000000000001,10.59999999999996
S2324-G0906,P. Watson,4,12.075,12.083255749968965
S2324-G0906,R. Jackson,1,9.814285714285713,9.814285714285694
S2324-G0906,R. Jackson,2,7.928571428571429,7.918051587301586
S2324-G0906,R. Jackson,3,5.1,5.100000000000014
S2324-G0906,S. Hauser,1,8.55,8.54999999999997
S2324-G0906,S. Hauser,2,0.8666666666666667,0.8666666666666675
S2324-G0906,S. Hauser,3,6.1,6.099999999999995
S2324-G0906,X. Tillman,1,7.6,7.599999999999982
S2324-G0906,X. Tillman,2,0.7714285714285714,0.7714285714285721
S2324-G0906,X. Tillman,3,0.8666666666666667,0.8666666666666683
S2324-G0906,X. Tillman,4,0.8666666666666667,0.8666666666666671
S2324-G0906,Z. Nnaji,2,3.0142857142857142,3.013785714285724
S2324-G0906,Z. Nnaji,4,5.166666666666667,5.1666666666666465
S2324-G0909,B. Hield,1,7.795238095238095,7.7928701298701455
S2324-G0909,B. Hield,2,5.6,5.60033333333334
S2324-G0909,B. Hield,3,20.598701298701297,20.57872077644573
S2324-G0909,B. Ingram,1,13.898039215686275,13.898279571082492
S2324-G0909,B. Ingram,2,9.614285714285714,9.614285714285689
S2324-G0909,B. Ingram,3,10.575,10.562005916305917
S2324-G0909,B. Ingram,4,9.666666666666666,9.667864024864052
S2324-G0909,C. McCollum,1,18.36969696969697,18.3698154761905
S2324-G0909,C. McCollum,2,14.184415584415584,14.184415584415556
S2324-G0909,C. McCollum,3,5.564285714285714,5.564285714285695
S2324-G0909,C. McCollum,4,7.804761904761905,7.804761904761944
S2324-G0909,C. Payne,1,7.65,7.650000000000019
S2324-G0909,C. Payne,2,7.733333333333333,7.733333333333344
S2324-G0909,C. Payne,4,21.51298701298701,21.512688383838423
S2324-G0909,H. Jones,1,3.3,3.2999999999999967
S2324-G0909,H. Jones,2,0.8666666666666667,0.8666666666666685
S2324-G0909,H. Jones,3,4.175,4.175140151515139
S2324-G0909,H. Jones,4,8.6,8.599999999999973
S2324-G0909,J. Alvarado,1,6.166666666666667,6.166666666666664
S2324-G0909,J. Alvarado,2,5.504761904761905,5.504761904761916
S2324-G0909,J. Alvarado,3,5.466666666666667,5.46666666666669
S2324-G0909,J. Alvarado,4,9.571428571428571,9.571492063492101
S2324-G0909,J. Dowtin Jr.,2,3.2,3.2000000000000095
S2324-G0909,J. Dowtin Jr.,4,11.371428571428572,11.371349206349246
S2324-G0909,J. Valanciunas,1,7.614285714285715,7.614285714285704
S2324-G0909,J. Valanciunas,2,7.56969696969697,7.56956208513708
S2324-G0909,J. Valanciunas,3,5.67,5.669999999999991
S2324-G0909,J. Valanciunas,4,5.175,5.174999999999982
S2324-G0909,K. Lowry,1,5.438095238095238,5.438095238095232
S2324-G0909,K. Lowry,2,4.138095238095238,4.13842857142858
S2324-G0909,K. Lowry,3,10.644444444444446,10.644755402930375
S2324-G0909,K. Martin,1,3.3666666666666667,3.366666666666674
S2324-G0909,K. Martin,2,3.233333333333333,3.233333333333346
S2324-G0909,K. Martin,3,3.25,3.25
S2324-G0909,K. Martin,4,0.8,0.8000000000000007
S2324-G0909,K. Oubre Jr.,1,19.5,19.506694746992785
S2324-G0909,K. Oubre Jr.,2,7.5,7.4952602508602455
S2324-G0909,K. Oubre Jr.,3,22.193181818181817,22.198259315684346
S2324-G0909,K. Oubre Jr.,4,16.212987012987014,16.212990476190477
S2324-G0909,L. Nance Jr.,1,6.199999999999999,6.200000000000022
S2324-G0909,L. Nance Jr.,2,0.8,0.799999999999998
S2324-G0909,L. Nance Jr.,3,10.133333333333333,10.133714396714444
S2324-G0909,L. Nance Jr.,4,9.479999999999999,9.480000000000015
S2324-G0909,M. Bamba,1,3.1666666666666665,3.166666666666666
S2324-G0909,M. Bamba,2,5.3,5.29999999999998
S2324-G0909,M. Bamba,3,1.0431818181818182,1.0308473304473322
S2324-G0909,N. Marshall,1,10.466666666666667,10.466666666666688
S2324-G0909,N. Marshall,2,11.503030303030304,11.503048484848485
S2324-G0909,N. Marshall,3,11.564285714285713,11.564285714285694
S2324-G0909,N. Marshall,4,7.425,7.4249999999999705
S2324-G0909,P. Reed,1,18.792307692307695,18.787842185592154
S2324-G0909,P. Reed,2,16.27777777777778,16.27776452991457
S2324-G0909,P. Reed,4,21.845714285714283,21.856642932213944
S2324-G0909,R. Council IV,2,9.983333333333334,9.983333333333347
S2324-G0909,R. Mahorn,2,1.2,1.200000000000001
S2324-G0909,T. Harris,1,14.417307692307691,14.415558257020734
S2324-G0909,T. Harris,2,12.01,12.007737012987038
S2324-G0909,T. Harris,3,26.145714285714284,26.15267530525028
S2324-G0909,T. Harris,4,16.211111111111112,16.211111111111187
S2324-G0909,T. Murphy III,1,6.166666666666667,6.166666666666664
S2324-G0909,T. Murphy III,2,17.436363636363637,17.437243933697925
S2324-G0909,T. Murphy III,3,5.175,5.174999999999982
S2324-G0909,T. Murphy III,4,3.2,3.2000000000000095
S2324-G0909,Z. Williamson,1,18.173333333333336,18.175505735930685
S2324-G0909,Z. Williamson,2,13.917857142857143,13.909783105783136
S2324-G0909,Z. Williamson,3,17.1675,17.16648911782662
S2324-G0909,Z. Williamson,4,9.75,9.746445487845492
S2324-G0912,A. Black,1,5.466666666666667,5.46666666666669
S2324-G0912,A. Black,2,3.1666666666666665,3.166666666666666
S2324-G0912,A. Black,3,5.614285714285715,5.614285714285725
S2324-G0912,A. Burks,2,5.371428571428571,5.371428571428598
S2324-G0912,A. Schofield,4,3.3666666666666667,3.366666666666674
S2324-G0912,B. Bogdanovic,1,5.25,5.25
S2324-G0912,B. Bogdanovic,2,11.755555555555555,11.75564255189251
S2324-G0912,B. Bogdanovic,4,5.466666666666667,5.46666666666669
S2324-G0912,C. Anthony,2,5.220000000000001,5.22060000000002
S2324-G0912,C. Anthony,3,0.8666666666666667,0.8666666666666688
S2324-G0912,C. Anthony,4,9.886666666666667,9.886500000000046
S2324-G0912,C. Houstan,4,5.199999999999999,5.20000000000002
S2324-G0912,C. Okeke,4,9.966666666666667,9.966666666666686
S2324-G0912,D. DiVincenzo,1,10.806666666666667,10.80666666666664
S2324-G0912,D. DiVincenzo,2,10.685454545454546,10.68625128205129
S2324-G0912,D. DiVincenzo,3,12.8010989010989,12.801144522144542
