game_id,playerNameI,period,y_true_drop,y_pred_drop
S2324-G0997,M. Turner,3,1.2400000000000002,-0.8240388783256793
S2324-G0997,O. Toppin,1,0.9249999999999998,-1.6226764793447845
S2324-G0997,O. Toppin,2,4.308333333333334,-0.4923963386265423
S2324-G0997,O. Toppin,3,-2.3666666666666663,-6.073772235705211
S2324-G0997,P. Siakam,1,22.73611111111111,11.316755376426578
S2324-G0997,P. Siakam,2,-24.901923076923076,-6.653613736077331
S2324-G0997,P. Siakam,3,25.976923076923075,16.24032397210137
S2324-G0997,S. Umude,1,6.52,1.619776060668487
S2324-G0997,S. Umude,2,-2.1399999999999997,-3.8236229223084135
S2324-G0997,T. Evbuomwan,1,-2.6566666666666645,-1.0439862907232125
S2324-G0997,T. Evbuomwan,2,11.746666666666664,2.2368980604652773
S2324-G0997,T. Evbuomwan,3,-6.714285714285714,-6.65139129536796
S2324-G0997,T. Haliburton,1,4.536363636363637,1.4227127661112968
S2324-G0997,T. Haliburton,2,-19.325000000000003,-4.181532825485535
S2324-G0997,T. McConnell,1,-16.228571428571428,-3.7850840455687553
S2324-G0997,T. McConnell,2,18.52857142857143,11.735011099564533
S2324-G0997,T. McConnell,3,-13.033333333333333,-5.9134098309719745
S2324-G1000,A. Wiggins,2,-8.490476190476192,-4.412808960720689
S2324-G1000,B. Sensabaugh,1,6.834444444444445,-1.0439862907232125
S2324-G1000,B. Sensabaugh,2,-0.28888888888888875,-5.131796523884699
S2324-G1000,B. Sensabaugh,3,-8.98888888888889,-3.611141019815207
S2324-G1000,C. Holmgren,1,9.191486291486292,8.006756545507756
S2324-G1000,C. Holmgren,2,-8.047008547008545,-8.244518924141065
S2324-G1000,C. Holmgren,3,-14.707594627594627,3.460309769295216
S2324-G1000,C. Sexton,1,-0.9373076923076908,7.762616573680394
S2324-G1000,C. Sexton,2,-3.3171078921078916,7.3378043784900875
S2324-G1000,C. Sexton,3,11.009415584415583,8.72227911523658
S2324-G1000,C. Wallace,1,0.09333333333333327,-3.7389639216454986
S2324-G1000,C. Wallace,2,-3.0576190476190477,-3.1048774128506618
S2324-G1000,C. Wallace,3,1.1392857142857142,-1.5478760205457738
S2324-G1000,G. Hayward,1,-9.464285714285715,-4.836325227220286
S2324-G1000,G. Hayward,2,8.414285714285715,5.226347631935588
S2324-G1000,I. Joe,1,0.10000000000000009,-3.792845036862581
S2324-G1000,I. Joe,2,-2.4,-3.631860075350902
S2324-G1000,J. Collins,1,-5.643333333333334,0.7314631720014905
S2324-G1000,J. Collins,2,-0.37155844155844164,5.777375965809982
S2324-G1000,J. Collins,3,13.774891774891776,5.681519498539606
S2324-G1000,J. Giddey,1,6.128181818181817,0.2512186147250838
S2324-G1000,J. Giddey,2,0.6733333333333338,-6.729333120632198
S2324-G1000,J. Giddey,3,-0.09761904761904727,-5.681114895024458
S2324-G1000,J. Juzang,2,20.52857142857143,8.993641667646191
S2324-G1000,J. Juzang,3,-2.3333333333333335,-10.13927158271984
S2324-G1000,J. Williams,1,-6.4984873949579836,6.539184156274994
S2324-G1000,J. Williams,2,12.90920168067227,9.901707324521466
S2324-G1000,J. Williams,3,5.6778571428571425,-2.533828441589035
S2324-G1000,K. Dunn,1,-0.8571428571428577,-1.799494238301767
S2324-G1000,K. Dunn,2,5.265873015873017,-0.6963445057335024
S2324-G1000,K. George,1,8.346320346320345,3.8747733597352823
S2324-G1000,K. George,2,3.0,-4.341779039115954
S2324-G1000,K. George,3,-8.653333333333332,-4.998501981287339
S2324-G1000,L. Dort,1,9.695238095238096,0.1429953430571437
S2324-G1000,L. Dort,2,-2.2333333333333334,-8.861935436460453
S2324-G1000,L. Dort,3,-6.397619047619047,-5.887031640734581
S2324-G1000,M. Potter,1,5.3,-1.5559544375242054
S2324-G1000,M. Potter,2,0.0,-4.5325478027346735
S2324-G1000,M. Potter,3,-2.1500000000000004,-6.108436571850314
S2324-G1000,S. Gilgeous-Alexander,1,9.978896103896103,11.788938949396739
S2324-G1000,S. Gilgeous-Alexander,2,-15.62965367965368,-2.5483312692428832
S2324-G1000,S. Gilgeous-Alexander,3,12.39090909090909,15.473974669297144
S2324-G1000,T. Hendricks,1,-0.910822510822511,-2.89166508985465
S2324-G1000,T. Hendricks,2,-3.3533333333333326,-4.969283437115821
S2324-G1000,T. Hendricks,3,1.0949999999999989,0.049716361121928516
S2324-G1000,T. Horton-Tucker,1,3.2666666666666675,1.0147664968282628
S2324-G1000,T. Horton-Tucker,2,-5.683333333333334,-2.4237193387364644
S2324-G1000,T. Horton-Tucker,3,1.2857142857142865,2.743801724933841
S2324-G1000,W. Kessler,1,4.466666666666667,-1.7621791004941638
S2324-G1000,W. Kessler,2,-4.383333333333333,-5.359325618894157
S2324-G1000,W. Kessler,3,4.41,-1.5211425270126313
S2324-G1005,A. Gill,1,0.31944444444444464,-0.4318277510510875
S2324-G1005,A. Gill,2,1.7055555555555548,-0.709733119196946
S2324-G1005,A. Gill,3,4.583333333333334,-3.088643410369606
S2324-G1005,A. Len,1,-2.2,-6.263642031118527
S2324-G1005,A. Len,2,2.1333333333333333,-2.9757574196260013
S2324-G1005,C. Duarte,1,-10.004761904761905,-3.750933716958999
S2324-G1005,C. Duarte,2,7.421428571428572,3.6022975159280293
S2324-G1005,C. Duarte,3,2.527777777777777,-1.6390854717669006
S2324-G1005,C. Kispert,1,3.825000000000001,-0.045839278816029644
S2324-G1005,C. Kispert,2,-9.133333333333333,-2.5161331675132947
S2324-G1005,C. Kispert,3,5.2333333333333325,7.2471915604669865
S2324-G1005,D. Avdija,1,16.15811965811966,7.537158165730344
S2324-G1005,D. Avdija,2,-6.449999999999999,-8.791552913429598
S2324-G1005,D. Avdija,3,-2.4642857142857135,0.2250000174069259
S2324-G1005,D. Fox,1,-19.09705882352941,1.418038120408224
S2324-G1005,D. Fox,2,19.44705882352941,14.452204480598795
S2324-G1005,D. Fox,3,-20.116666666666667,-2.025908676079287
S2324-G1005,D. Mitchell,1,4.3,-2.446504624202314
S2324-G1005,D. Mitchell,2,0.0,-4.568957801721503
S2324-G1005,D. Mitchell,3,-7.6000000000000005,-5.748572320973676
S2324-G1005,D. Sabonis,1,-2.347474747474747,-1.1687839360614298
S2324-G1005,D. Sabonis,2,-11.31030303030303,-0.5303556535239374
S2324-G1005,D. Sabonis,3,19.988333333333333,7.237867595395333
S2324-G1005,H. Barnes,1,1.041208791208792,0.8102592197354425
S2324-G1005,H. Barnes,2,5.734432234432234,-0.5078993209495906
S2324-G1005,H. Barnes,3,5.266666666666667,-4.992343245730316
S2324-G1005,J. Butler,2,-7.641666666666667,-6.231360539454318
S2324-G1005,J. Butler,3,-4.3256410256410245,0.5383935620802338
S2324-G1005,J. Champagnie,2,-0.03333333333333366,-4.412808960720689
S2324-G1005,J. Davis,1,4.166666666666667,-0.7030817365626334
S2324-G1005,J. Poole,1,14.257142857142856,2.359720053214076
S2324-G1005,J. Poole,2,-10.908333333333333,-8.552241052202104
S2324-G1005,J. Poole,3,-3.4173076923076913,1.8823532593116636
S2324-G1005,K. Edwards,2,-7.639285714285714,-6.231360539454318
S2324-G1005,K. Ellis,1,4.380952380952381,-1.6614249767411964
S2324-G1005,K. Ellis,2,2.2333333333333334,-3.7966513460095164
S2324-G1005,K. Ellis,3,0.0,-5.504254569999143
S2324-G1005,K. Kuzma,1,-6.950303643724695,7.114544255460428
S2324-G1005,K. Kuzma,2,3.32011133603239,10.990504185032197
S2324-G1005,K. Kuzma,3,5.314166666666665,5.8088249239266085
S2324-G1005,K. Murray,1,21.958333333333332,9.331421115027423
S2324-G1005,K. Murray,2,-6.504761904761905,-9.12114655640625
S2324-G1005,K. Murray,3,-6.395238095238095,-2.633878270227659
S2324-G1005,M. Monk,1,-2.411904761904763,2.7485229878338724
S2324-G1005,M. Monk,2,-11.40108225108225,3.4224716871045318
S2324-G1005,M. Monk,3,13.60108225108225,10.328277628935776
S2324-G1005,P. Baldwin Jr.,2,8.44587912087912,1.5071967736331262
S2324-G1005,R. Holmes,1,7.078333333333332,1.2247970245920345
S2324-G1005,R. Holmes,2,4.3133333333333335,-5.894749331722458
S2324-G1005,R. Holmes,3,-11.299999999999999,-7.452242665564077
S2324-G1011,C. Cunningham,1,9.761904761904761,10.71834089269951
S2324-G1011,C. Cunningham,2,3.6065018315018307,-2.3738506879366708
S2324-G1011,C. Cunningham,3,6.2839743589743575,-1.4239644077865699
S2324-G1011,C. Metu,1,-0.09999999999999998,-6.020780834898836
S2324-G1011,C. Metu,2,-4.225,-4.527274039148147
S2324-G1011,C. Metu,3,-0.5449999999999999,-0.8735368172291786
S2324-G1011,D. White,1,-10.922222222222222,-0.43075030694654814
S2324-G1011,D. White,2,11.997222222222222,9.544236361271881
S2324-G1011,D. White,3,-11.822222222222221,-3.4890843891496917
S2324-G1011,E. Fournier,1,2.4999999999999996,-2.321148912081177
S2324-G1011,E. Fournier,2,2.3444444444444446,-3.486611469439996
S2324-G1011,E. Fournier,3,-15.394444444444442,-5.415947549593939
S2324-G1011,J. Brown,1,10.951515151515155,12.449358916474038
S2324-G1011,J. Brown,2,-22.54047619047619,-4.428253798029233
S2324-G1011,J. Brown,3,31.03571428571429,20.027312327506504
S2324-G1011,J. Ivey,1,-1.0444444444444443,-0.9863274805512895
S2324-G1011,J. Ivey,2,-17.222222222222225,-0.28329998457603295
S2324-G1011,J. Ivey,3,27.166666666666668,11.793955426106427
S2324-G1011,J. Rhoden,1,-3.2333333333333334,-1.9917007411388412
S2324-G1011,J. Rhoden,2,-1.0666666666666664,0.5473010061745625
S2324-G1011,J. Wiseman,1,13.189393939393938,12.367065839662528
S2324-G1011,J. Wiseman,2,8.446969696969697,-5.489612040989751
S2324-G1011,J. Wiseman,3,-6.563636363636363,-4.785104969963226
S2324-G1011,K. Porzingis,1,6.073595848595847,3.3724856404034056
S2324-G1011,K. Porzingis,2,-12.982142857142858,-6.968038446544029
S2324-G1011,K. Porzingis,3,10.05,5.075131920051322
S2324-G1011,L. Kornet,1,1.1333333333333333,-5.084456250411476
S2324-G1011,L. Kornet,2,-2.2388888888888885,-5.289973598727397
S2324-G1011,L. Kornet,3,-1.9500000000000002,-3.0366101966456727
S2324-G1011,M. Sasser,1,-5.671428571428572,-1.4100017179775002
S2324-G1011,M. Sasser,2,3.571428571428571,3.1321030703600954
S2324-G1011,M. Sasser,3,5.275,-2.627333052130642
S2324-G1011,O. Brissett,1,-4.199999999999999,-4.6117659477420325
S2324-G1011,O. Brissett,2,0.9749999999999996,0.43818306263691825
S2324-G1011,O. Brissett,3,4.258333333333333,-0.61589646528284
S2324-G1011,P. Pritchard,1,2.370303030303031,10.31701675303324
S2324-G1011,P. Pritchard,2,3.9999999999999982,7.305405400502277
S2324-G1011,P. Pritchard,3,8.686363636363637,1.9086039628567864
S2324-G1011,S. Hauser,1,-9.215079365079365,3.765259663854917
S2324-G1011,S. Hauser,2,15.321428571428571,9.999491997295676
S2324-G1011,S. Hauser,3,4.9714285714285715,-4.388619964542167
S2324-G1011,S. Mykhailiuk,2,5.338095238095238,-1.5524816173574705
S2324-G1011,T. Brown Jr.,1,-0.5166666666666675,2.7049492210034343
S2324-G1011,T. Brown Jr.,2,8.950000000000001,2.9035792368986795
S2324-G1011,T. Evbuomwan,1,3.3800000000000003,-4.180467900561129
S2324-G1011,T. Evbuomwan,2,-21.758333333333333,-6.6893948994783115
S2324-G1011,T. Evbuomwan,3,11.875,11.106306612385582
S2324-G1011,X. Tillman,1,-0.2250000000000001,-6.231360539454318
S2324-G1011,X. Tillman,3,-6.321428571428571,-6.374010262701536
S2324-G1014,A. Edwards,1,12.34155844155844,8.062950886761787
S2324-G1014,A. Edwards,2,-18.76666666666667,-4.842998651223926
S2324-G1014,A. Edwards,3,21.130952380952383,12.15866662344009
S2324-G1014,C. LeVert,1,-2.890043290043291,0.8263166512714537
S2324-G1014,C. LeVert,2,-2.02077922077922,1.7248024236924053
S2324-G1014,C. LeVert,3,4.957142857142857,3.765328975596122
S2324-G1014,D. Garland,1,12.682142857142859,11.045197214809619
S2324-G1014,D. Garland,2,-3.677380952380952,-4.453387558885389
S2324-G1014,D. Garland,3,-7.994285714285716,1.740735118655762
S2324-G1014,G. Niang,1,2.4499999999999993,-0.9578087437629433
S2324-G1014,G. Niang,2,2.9400000000000004,-2.5547545616979064
S2324-G1014,G. Niang,3,-10.917307692307691,-4.7343773896487855
S2324-G1014,I. Okoro,1,1.4500000000000002,-2.9556877124995746
S2324-G1014,I. Okoro,2,-2.246428571428571,-2.3771033481836743
S2324-G1014,I. Okoro,3,4.121428571428571,-1.5699956279474823
S2324-G1014,J. Allen,1,9.854545454545455,5.17578137223733
S2324-G1014,J. Allen,2,-4.388636363636363,-6.634991925287911
S2324-G1014,J. Allen,3,6.510714285714285,-3.1830422012571704
S2324-G1014,J. McDaniels,1,1.9839743589743586,-1.989464820486642
S2324-G1014,J. McDaniels,2,-11.626666666666665,-8.3206635386624
S2324-G1014,J. McDaniels,3,5.636190476190476,5.364436947203615
S2324-G1014,J. McLaughlin,1,-10.48888888888889,-1.5559544375242054
S2324-G1014,J. McLaughlin,2,15.900000000000002,10.215677501013548
S2324-G1014,K. Anderson,2,2.4800000000000004,0.20814576667333504
S2324-G1014,K. Anderson,3,-2.153333333333334,-0.9082684629323706
S2324-G1014,M. Conley,1,-5.206666666666667,-0.7039675307123212
S2324-G1014,M. Conley,2,5.453333333333333,5.483139397117758
S2324-G1014,M. Conley,3,-15.085860805860808,2.065186095848421
S2324-G1014,M. Morris,1,-9.833333333333334,-3.7850840455687553
S2324-G1014,M. Morris Sr.,1,2.794139194139193,3.256772515659803
S2324-G1014,M. Morris Sr.,2,8.597527472527473,1.7280771065200873
S2324-G1014,M. Morris Sr.,3,-14.165,-6.279358540513442
S2324-G1014,N. Alexander-Walker,1,0.09999999999999998,-5.453296347161183
S2324-G1014,N. Alexander-Walker,2,-2.2666666666666666,-5.23995477878376
S2324-G1014,N. Alexander-Walker,3,-0.03333333333333366,-3.967077464737296
S2324-G1014,N. Reid,1,21.585714285714285,10.730270712036416
S2324-G1014,N. Reid,2,0.14761904761904798,-8.304933741523431
S2324-G1014,N. Reid,3,-12.573333333333336,-4.932437212101756
S2324-G1014,R. Gobert,1,0.8560439560439557,-2.259930246730003
S2324-G1014,R. Gobert,2,-6.328424908424909,-5.663065356960298
S2324-G1014,R. Gobert,3,4.411666666666667,0.6202557564939705
S2324-G1014,S. Merrill,2,26.1875,9.506248979636352
S2324-G1014,S. Merrill,3,-0.06666666666666665,-16.191502106039863
S2324-G1014,T. Thompson,1,-0.8380952380952373,-3.425742073976345
S2324-G1014,T. Thompson,2,-2.076190476190477,-2.555647470078629
S2324-G1014,T. Thompson,3,0.08928571428571441,-1.1461706937027463
S2324-G1025,B. Beal,1,0.4752380952380939,-0.9219328856036777
S2324-G1025,B. Beal,2,-5.7785714285714285,-0.5521135969302146
S2324-G1025,B. Beal,3,10.05,4.837517266903482
S2324-G1025,B. Bol,2,-5.243030303030304,0.967586174860104
S2324-G1025,B. Wesley,2,-4.078571428571429,0.5602980326248422
S2324-G1025,C. Osman,1,-1.935714285714285,-3.572714579636438
S2324-G1025,C. Osman,2,-3.3500000000000014,-2.3517725002866636
S2324-G1025,C. Osman,3,5.450000000000001,0.5680215932044264
S2324-G1025,D. Booker,1,21.953333333333333,18.958178121206384
S2324-G1025,D. Booker,2,-32.92888888888889,-7.207733960302682
S2324-G1025,D. Eubanks,1,-2.133333333333333,-6.020780834898836
S2324-G1025,D. Eubanks,2,-2.316666666666667,-3.826527289187147
S2324-G1025,D. Eubanks,3,-8.69155844155844,-2.0888690676797537
S2324-G1025,D. Vassell,1,8.9982683982684,2.017764646032589
S2324-G1025,D. Vassell,2,2.2047619047619045,-5.577236546948256
S2324-G1025,E. Gordon,1,-13.486363636363638,-3.8330241550369215
S2324-G1025,E. Gordon,2,10.56969696969697,9.927240056218043
S2324-G1025,E. Gordon,3,3.066666666666667,-2.631742309268204
S2324-G1025,G. Allen,1,8.845238095238095,1.5001601269900675
S2324-G1025,G. Allen,2,0.08333333333333304,-5.414754761331581
S2324-G1025,J. Champagnie,1,-4.383333333333333,-4.412808960720689
S2324-G1025,J. Champagnie,2,6.622727272727273,-0.37750436605230225
S2324-G1025,J. Champagnie,3,-4.372727272727273,-5.064294340732488
S2324-G1025,J. Nurkic,1,-2.3466666666666667,-1.3945381658942837
S2324-G1025,J. Nurkic,2,2.2651515151515156,0.4841385158320556
S2324-G1025,J. Sochan,1,6.485714285714285,-0.9939091899025004
S2324-G1025,J. Sochan,2,-9.672380952380951,-5.8340112052691575
S2324-G1025,K. Durant,1,-9.583333333333336,5.410377086981553
S2324-G1025,K. Durant,2,9.873333333333335,13.963924607622353
S2324-G1025,K. Johnson,1,-7.3583333333333325,-2.3851493723719144
S2324-G1025,K. Johnson,2,-6.366666666666667,3.8769495107917504
S2324-G1025,K. Johnson,3,13.5,7.673998936657086
S2324-G1025,M. Branham,1,-4.699999999999999,-1.3170776394605512
S2324-G1025,M. Branham,2,8.933333333333334,4.1719116311242335
S2324-G1025,M. Branham,3,-2.9047619047619047,-4.603793731934867
S2324-G1025,R. O'Neale,1,4.633333333333333,-2.2009686054152184
S2324-G1025,R. O'Neale,2,-2.4833333333333334,-5.054443466011865
S2324-G1025,R. O'Neale,3,-8.47,-2.9830641700592713
S2324-G1025,T. Jones,1,-4.4444444444444455,-2.75077815611068
S2324-G1025,T. Jones,2,0.035714285714286476,-0.12813675898886506
S2324-G1025,V. Wembanyama,1,5.702564102564102,4.674125836322196
S2324-G1025,V. Wembanyama,2,5.35,-6.858954344636661
S2324-G1025,Z. Collins,1,-1.8023809523809522,0.5280881259522864
S2324-G1025,Z. Collins,2,10.5,2.9789116839672785
S2324-G1025,Z. Collins,3,-7.666666666666667,-4.863247749061959
S2324-G1036,B. Brown,1,-6.705555555555556,-4.3394740173584605
S2324-G1036,B. Brown,2,-5.008730158730158,2.2895657883463625
S2324-G1036,B. Brown,3,13.009740259740258,5.210989854055243
S2324-G1036,D. Finney-Smith,1,11.633333333333333,4.087096738504048
S2324-G1036,D. Finney-Smith,2,-4.308333333333334,-5.7248541717729315
S2324-G1036,D. Finney-Smith,3,4.635,-1.1185493627565355
S2324-G1036,D. Schroder,1,-9.661507936507936,-0.9668883004777765
S2324-G1036,D. Schroder,2,5.569841269841271,8.369522822644548
S2324-G1036,D. Schroder,3,-0.2891774891774901,2.1406712944045023
S2324-G1036,D. Sharpe,1,9.135000000000002,4.068315007140886
S2324-G1036,G. Dick,1,8.813675213675213,1.5305708887316627
S2324-G1036,G. Dick,2,-6.7333333333333325,-7.761776536511534
S2324-G1036,G. Dick,3,7.033333333333333,-1.593172441882038
S2324-G1036,G. Temple,1,-4.204761904761904,-5.866799967113386
S2324-G1036,G. Temple,2,4.121428571428571,-0.46516398388323815
S2324-G1036,G. Temple,3,-2.25,-5.651497374036291
S2324-G1036,G. Trent Jr.,1,-5.436111111111114,3.4482893838837043
S2324-G1036,G. Trent Jr.,2,4.141414141414142,8.886546414629919
S2324-G1036,G. Trent Jr.,3,7.491919191919193,4.436003289228732
S2324-G1036,J. Freeman-Liberty,1,-4.389285714285714,-1.7116489080389872
S2324-G1036,J. Freeman-Liberty,2,-2.2423809523809517,2.040171347038135
S2324-G1036,J. Freeman-Liberty,3,1.3566666666666656,3.643768130782527
S2324-G1036,J. Gilyard,1,0.06666666666666643,-3.2733997425549237
S2324-G1036,J. Nwora,1,-3.077857142857143,-3.154275240195919
S2324-G1036,J. Nwora,2,2.125,-2.0683251265143423
S2324-G1036,J. Nwora,3,-2.3833333333333337,-3.6860686272506387
S2324-G1036,J. Wilson,1,-4.64,-1.6913023938437353
S2324-G1036,J. Wilson,2,-0.9963636363636361,3.046575932560074
S2324-G1036,J. Wilson,3,1.9387445887445889,2.6730217300661616
S2324-G1036,K. Olynyk,1,6.777777777777778,-0.6241496752255922
S2324-G1036,K. Olynyk,2,-4.327272727272727,-5.776766732762388
S2324-G1036,K. Olynyk,3,-6.357142857142856,0.7755422773208974
S2324-G1036,K. Simmons,1,-9.708333333333334,-3.7850840455687553
S2324-G1036,K. Simmons,2,12.008333333333333,5.706667889126286
S2324-G1036,K. Simmons,3,-6.697619047619048,-6.073772235705211
S2324-G1036,L. Walker IV,1,4.704761904761904,2.2276981215346607
S2324-G1036,M. Bridges,1,14.270238095238096,4.7305631532330334
S2324-G1036,M. Bridges,2,-10.030844155844155,-7.258370548116256
S2324-G1036,M. Bridges,3,-4.23939393939394,1.4026641882169406
S2324-G1036,M. Gueye,1,-0.10555555555555518,-2.137653460685548
S2324-G1036,M. Gueye,2,4.488888888888889,-0.2794304699970991
S2324-G1036,N. Claxton,1,-3.163636363636364,-5.25250071918104
S2324-G1036,N. Claxton,2,-2.4904761904761905,-4.909536151203735
S2324-G1036,N. Claxton,3,-1.9428571428571422,-0.5102474404092391
S2324-G1036,N. Clowney,1,-10.866666666666665,-5.774139808120774
S2324-G1036,N. Clowney,2,4.033333333333332,4.188412281638907
S2324-G1036,N. Clowney,3,1.628571428571429,-1.5077268527750307
S2324-G1036,O. Agbaji,1,13.591575091575091,5.214966633898852
S2324-G1036,O. Agbaji,2,-3.3583333333333334,-5.82990660262851
S2324-G1036,O. Agbaji,3,1.125,0.4950156953080679
S2324-G1036,T. Watford,1,-25.127272727272725,-6.263642031118527
S2324-G1036,T. Watford,2,25.002272727272725,14.053597560411518
S2324-G1036,T. Watford,3,-17.28452380952381,-5.496563289856587
S2324-G1042,A. Len,1,0.16666666666666652,-5.014756373101497
S2324-G1042,A. Len,2,-9.75,-4.138422891733184
S2324-G1042,A. Len,3,5.283333333333333,2.742566296489356
S2324-G1042,B. Hield,1,-5.35,-3.8330241550369215
S2324-G1042,B. Hield,2,-3.5142857142857142,1.2629980554515357
S2324-G1042,B. Hield,3,4.730952380952381,3.3916158218518513
S2324-G1042,C. Duarte,1,-7.333333333333334,-3.7965293218533156
S2324-G1042,C. Duarte,2,5.233333333333333,1.3235176281957606
S2324-G1042,C. Payne,1,-2.5733333333333333,-2.136027345621061
S2324-G1042,C. Payne,2,-0.8711111111111105,1.0206011345476271
S2324-G1042,C. Payne,3,-4.484126984126984,1.9584630258591602
S2324-G1042,D. Fox,1,-0.69004329004329,2.0653015833223742
S2324-G1042,D. Fox,2,0.6363636363636367,2.707854057844585
S2324-G1042,D. Fox,3,-10.733333333333334,2.1712078485761834
S2324-G1042,D. Mitchell,1,-21.61111111111111,-5.8708714226275225
S2324-G1042,D. Mitchell,2,17.227777777777778,14.098781168794819
